Project name : SampleProject.gmp 	 2017-07-31 11:49 	 by GRM2017 beta
Output data : Discharge[CMS]

DataTime	[MD]	Rainfall_Mean	FromStarting[sec]
0.00	94.18	0.00	0
1.00	93.78	0.20	1
2.00	93.3	0.20	1
3.00	92.9	0.26	2
4.00	92.59	0.26	3
5.00	92.02	0.47	3
6.00	90.78	0.20	4
7.00	88.98	0.00	4
8.00	87.18	0.53	5
9.00	85.74	0.38	5
10.00	85.21	0.59	5
11.00	85.35	0.48	6
12.00	85.93	2.61	6
13.00	86.87	4.65	6
14.00	88.12	4.72	7
15.00	90.16	4.22	7
16.00	93	2.32	8
17.00	97.94	3.58	8
18.00	107.01	3.32	8
19.00	123.92	2.05	9
20.00	150.05	7.77	9
21.00	183.03	10.40	10
22.00	240.13	8.92	11
23.00	371.73	9.70	11
24.00	615.39	8.65	12
25.00	835.5	7.32	12
26.00	965.48	4.41	13
27.00	983.9	1.38	13
28.00	937.81	2.03	14
29.00	853.39	2.70	14
30.00	750.44	1.54	14
31.00	650.77	0.16	15
32.00	564.75	0.46	15
33.00	492.96	0.12	16
34.00	430.86	0.21	16
35.00	374.66	0.15	17
36.00	325.3	0.33	17
37.00	284.19	0.33	18
38.00	251.11	0.08	18
39.00	224.8	0.00	18
40.00	203.72	0.01	19
41.00	186.6	0.00	19
42.00	172.5	0.12	19
43.00	160.63	0.37	20
44.00	150.25	0.48	20
45.00	140.75	0.14	21
46.00	132.13	0.21	22
47.00	124.48	0.32	22
48.00	117.77	0.18	23
49.00	111.97	0.05	23
50.00	106.98	0.05	23
51.00	102.69	0.05	24
52.00	98.96	0.05	24
53.00	95.68	0.05	24
54.00	92.77	0.05	25
55.00	90.16	0.05	25
56.00	87.86	0.05	26
57.00	85.79	0.05	26
58.00	83.88	0.05	27
59.00	82.12	0.05	27
60.00	80.49	0.05	27
61.00	78.96	0.05	28
62.00	77.52	0.05	28
63.00	76.18	0.05	28
64.00	74.91	0.05	29
65.00	73.72	0.05	29
66.00	72.6	0.05	29
67.00	71.54	0.05	29
68.00	70.54	0.05	30
69.00	69.59	0.05	30
70.00	68.7	0.05	31
71.00	67.86	0.05	31
72.00	67.04	0.05	32
73.00	66.25	0.05	32
74.00	65.48	0.05	32
75.00	64.72	0.05	33
76.00	63.99	0.05	33
77.00	63.27	0.05	33
78.00	62.58	0.05	34
79.00	61.9	0.05	34
80.00	61.24	0.05	34
